gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_charge_per_tenure,contract_risk_score,total_services,is_high_value,tenure_group,is_risky_payment,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Tier
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,82.01086956521739,3,5,1,0,1,0,0.2779653,0,Medium
0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,111.46551724137932,1,8,1,2,0,1,0.5167998,1,High
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,19.3,2,1,0,0,0,0,0.018937334,0,Low
0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,97.075,2,7,1,2,0,0,0.029739544,0,Low
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,10.025,3,1,0,3,0,0,0.57324123,1,High
0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,16.276315789473685,1,1,0,0,0,0,0.00881887,0,Low
1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,74.62142857142858,3,5,1,3,0,0,0.64495116,1,High
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,51.99375,3,4,0,3,0,1,0.3938952,0,Medium
0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,50.12,3,4,0,3,0,0,0.08034354,0,Low
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,24.625,3,3,0,3,0,1,0.4048352,0,Medium
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,71.31,3,3,1,3,1,1,0.677147,1,High
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,18.018,2,1,0,2,0,0,0.034336083,0,Low
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,89.15,3,6,1,0,0,1,0.78741693,1,Critical
0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,19.62903225806452,2,1,0,1,0,0,0.018052127,0,Low
0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,76.2169014084507,1,3,1,2,0,0,0.039871193,0,Low
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,103.3096153846154,3,7,1,1,1,0,0.30557832,0,Medium
0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,35.64,2,3,0,2,0,0,0.01712924,0,Low
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,25.094736842105263,3,1,0,0,0,0,0.07241377,0,Low
0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,20.46538461538461,3,1,0,1,0,0,0.083565906,0,Low
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,35.739583333333336,1,4,0,0,0,0,0.009650495,0,Low
1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,101.40441176470588,1,7,1,2,0,0,0.034322377,0,Low
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,21.093055555555555,1,1,0,1,0,0,0.009797412,0,Low
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,22.925,3,2,0,3,0,1,0.74075466,1,High
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,114.7267123287671,1,9,1,2,0,0,0.036756035,0,Low
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,10.35,3,1,0,3,1,0,0.6267316,1,High
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,79.65737704918034,3,4,1,2,1,0,0.0962621,0,Low
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,46.15625,2,4,0,3,1,0,0.0950797,0,Low
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,19.07923076923077,1,1,0,2,0,0,0.014293391,0,Low
0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,46.05,3,3,0,0,1,0,0.24036016,0,Low
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,11.966666666666669,2,1,0,3,0,1,0.09660902,0,Low
0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,71.09642857142858,3,7,1,0,1,0,0.21325669,0,Low
1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,93.15925925925929,3,6,1,1,1,1,0.8172448,1,Critical
0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,36.96132075471698,2,3,0,2,0,0,0.022638097,0,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,10.1,3,1,0,3,0,1,0.5489133,1,High
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,89.059375,3,5,1,0,1,1,0.6600997,1,High
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,49.05,3,3,1,3,0,1,0.8686573,1,Critical
0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,93.6078125,3,5,1,1,1,1,0.5685103,1,High
1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,74.74444444444444,2,3,1,1,0,0,0.05900694,0,Low
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,27.44545454545454,3,2,0,3,0,0,0.23896979,0,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,10.025,3,1,0,3,0,0,0.6479699,1,High
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,65.01666666666667,3,3,1,3,1,1,0.8587906,1,Critical
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,9.433333333333334,2,1,0,3,0,1,0.10757384,0,Low
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,45.24285714285714,3,4,0,0,0,1,0.626119,1,High
1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,72.15588235294118,2,6,1,1,0,0,0.071907826,0,Low
0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,87.79468085106383,2,5,1,1,0,0,0.058626145,0,Low
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,46.385714285714286,3,4,0,0,1,0,0.49531984,0,Medium
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,106.75657894736842,3,7,1,1,0,1,0.5529481,1,High
0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,18.448387096774194,2,1,0,2,0,0,0.0124766445,0,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,10.4,3,1,0,3,0,0,0.45372415,0,Medium
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,64.75,3,3,1,3,1,0,0.43838218,0,Medium
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,51.85,3,2,1,3,0,0,0.41901365,0,Medium
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,19.477857142857143,1,1,0,2,0,0,0.0069472883,0,Low
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,20.57380952380953,1,1,0,2,0,0,0.0131047405,0,Low
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,19.97142857142857,1,1,0,0,0,0,0.007960937,0,Low
1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,102.63629032258063,2,7,1,2,1,0,0.25351653,0,Medium
0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,19.5,2,2,0,3,1,0,0.038909327,0,Low
1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,98.38671875,1,6,1,2,1,0,0.08516233,0,Low
1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,34.94901960784314,3,3,0,2,0,0,0.11736289,0,Low
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,40.25,3,3,1,3,1,1,0.90136826,1,Critical
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,73.55352112676057,2,7,1,2,0,0,0.013630192,0,Low
0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,74.91027397260274,1,6,1,2,0,0,0.019522775,0,Low
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,55.07222222222222,3,5,0,1,1,0,0.1252553,0,Low
1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,64.02307692307691,3,6,1,3,1,0,0.16098478,0,Low
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,107.18684210526315,2,8,1,2,0,0,0.3518277,0,Medium
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,67.03076923076922,3,3,1,3,0,1,0.6215747,1,High
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,52.472972972972975,2,4,0,1,1,0,0.07137261,0,Low
0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,103.13536585365854,2,7,1,1,0,0,0.3032517,0,Medium
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,14.9375,3,1,0,3,0,1,0.2909726,0,Medium
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,102.1560975609756,2,7,1,1,0,0,0.32901028,0,Medium
1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,68.78088235294118,1,7,1,2,0,0,0.0063660857,0,Low
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,73.40441176470588,2,6,1,2,0,0,0.012990028,0,Low
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,57.2625,3,4,1,3,1,0,0.2967601,0,Medium
1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,67.1125,3,5,1,3,1,0,0.35647294,0,Medium
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,98.20813953488371,3,6,1,1,1,0,0.47252038,0,Medium
0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,26.28048780487805,3,2,0,1,1,0,0.14536376,0,Low
0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,90.21203703703704,2,6,1,2,1,0,0.09984142,0,Low
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,15.2625,3,1,0,3,1,0,0.29411322,0,Medium
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,81.67999999999999,3,5,1,3,1,0,0.7219244,1,High
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,18.16780821917808,1,1,0,2,0,0,0.0070878793,0,Low
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,84.45531914893617,3,4,1,1,1,1,0.33175412,0,Medium
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,25.0258064516129,1,2,0,2,0,0,0.0065749423,0,Low
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,70.39727272727272,1,6,1,2,0,0,0.007234661,0,Low
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,39.21666666666667,2,3,0,3,1,1,0.53424233,1,High
0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,17.39333333333333,1,1,0,1,0,0,0.0040311986,0,Low
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,110.03088235294118,2,8,1,2,1,1,0.12432784,0,Low
1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,98.358,2,6,1,2,1,0,0.28873223,0,Medium
1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,100.34383561643835,1,7,1,2,0,0,0.03687773,0,Low
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,87.89861111111111,1,8,1,2,0,0,0.005737595,0,Low
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,72.62333333333333,2,6,1,1,0,0,0.07963538,0,Low
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,59.79285714285714,2,5,0,1,0,0,0.099651866,0,Low
0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,50.13333333333333,3,4,0,3,0,0,0.28205976,0,Medium
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,19.95,3,1,0,0,0,0,0.16084556,0,Low
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,85.80892857142858,1,5,1,2,0,0,0.025625395,0,Low
0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,41.75,3,3,0,3,0,1,0.4662297,0,Medium
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,43.02755102040816,3,4,0,1,0,0,0.25133625,0,Medium
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,79.6453125,2,4,1,1,0,0,0.12054097,0,Low
1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,110.15234375,1,8,1,2,0,0,0.082209125,0,Low
0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,63.95241935483871,2,5,1,2,1,0,0.029418617,0,Low
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,24.445205479452056,1,2,0,2,0,0,0.007953179,0,Low
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,109.90925925925929,3,7,1,2,0,0,0.10945918,0,Low
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,42.54375,3,3,0,3,1,0,0.29747203,0,Medium
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,76.79655172413793,3,3,1,1,1,1,0.5431294,1,High
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,70.25294117647059,3,3,1,0,1,1,0.61425436,1,High
0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,59.08125,3,2,1,3,1,0,0.5705283,1,High
0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,61.708333333333336,3,5,0,3,1,0,0.3065982,0,Medium
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,23.104166666666668,1,2,0,2,0,0,0.009601795,0,Low
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,34.90625,3,3,0,3,1,1,0.39880356,0,Medium
1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,98.5875,3,8,1,3,1,0,0.5366613,1,High
1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,62.92358490566038,1,7,0,2,0,0,0.017003655,0,Low
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,66.137,1,6,1,2,0,0,0.023128645,0,Low
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,13.96,2,1,0,0,0,0,0.010550843,0,Low
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,57.05,3,3,1,3,1,1,0.82371604,1,Critical
1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,96.00754716981132,3,6,1,2,0,0,0.20190234,0,Low
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,82.00416666666666,3,5,1,0,1,0,0.39838168,0,Medium
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,63.650000000000006,3,2,1,3,1,0,0.4513453,0,Medium
0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,102.53181818181818,2,7,1,2,0,0,0.11554542,0,Low
1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,36.21666666666667,3,3,0,3,1,0,0.5417719,1,High
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,22.48809523809524,1,2,0,2,0,0,0.019299004,0,Low
1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,61.1125,3,5,1,3,0,0,0.48067895,0,Medium
1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,90.403,2,6,1,2,1,0,0.17356667,0,Low
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,62.175,3,2,1,0,0,1,0.61280024,1,High
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,20.59523809523809,2,1,0,1,0,0,0.021372832,0,Low
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,103.48617021276596,3,7,1,1,1,0,0.56330085,1,High
1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,25.33421052631579,1,2,0,2,0,0,0.045968883,0,Low
1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,90.7204081632653,3,6,1,1,1,0,0.2051707,0,Low
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,43.06666666666666,3,2,1,3,0,0,0.49659243,0,Medium
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,23.003424657534246,1,2,0,2,0,0,0.015290868,0,Low
1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,78.20652173913044,2,7,1,1,0,0,0.056227606,0,Low
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,59.9671052631579,1,6,0,1,0,0,0.025501508,0,Low
0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,88.71935483870968,3,5,1,2,0,0,0.16147289,0,Low
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,17.918032786885245,1,1,0,2,0,0,0.008161237,0,Low
0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,38.36666666666667,3,3,0,3,0,1,0.61313313,1,High
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,73.56015625,1,7,1,2,0,0,0.004027586,0,Low
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,72.02000000000001,3,4,1,3,1,1,0.9015223,1,Critical
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,103.63888888888889,2,7,1,2,1,1,0.13236907,0,Low
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,91.36190476190475,2,6,1,2,1,0,0.03510653,0,Low
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,96.33642857142856,1,7,1,2,0,0,0.032306373,0,Low
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,88.78,2,7,1,3,1,1,0.5861101,1,High
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,55.612,2,5,0,2,0,0,0.28061354,0,Medium
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,79.35,2,8,1,2,0,0,0.026335165,0,Low
1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,42.83518518518518,3,4,0,1,0,0,0.17939134,0,Low
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,40.57,3,2,0,3,1,0,0.44372797,0,Medium
0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,94.29224137931034,2,6,1,2,1,0,0.13870548,0,Low
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,21.18947368421053,3,1,0,1,0,0,0.14202642,0,Low
1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,97.46129032258064,2,5,1,1,0,0,0.28896746,0,Medium
0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,105.293661971831,2,8,1,2,1,0,0.07085529,0,Low
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,87.02173913043478,3,5,1,0,1,1,0.46126744,0,Medium
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,47.02125,3,5,0,1,0,1,0.21240105,0,Low
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,78.13235294117646,3,4,1,1,0,1,0.52882504,1,High
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,115.5655737704918,2,9,1,2,0,0,0.11077617,0,Low
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,9.725,3,1,0,3,1,0,0.35024405,0,Medium
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,56.965384615384615,3,4,0,3,0,0,0.17272277,0,Low
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,19.783653846153847,1,1,0,2,0,0,0.0048342524,0,Low
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,77.85434782608696,3,3,1,0,1,0,0.349438,0,Medium
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,9.4,2,1,0,3,0,0,0.030775165,0,Low
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,95.88875,2,6,1,1,1,0,0.13301738,0,Low
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,72.44,3,6,1,3,1,1,0.8434298,1,Critical
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,80.03875000000001,1,4,1,1,1,1,0.18464875,0,Low
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,82.65214285714285,3,5,1,2,0,0,0.12070398,0,Low
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,64.63333333333334,3,5,0,3,0,0,0.08984121,0,Low
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,23.61159420289855,1,2,0,2,0,0,0.018390574,0,Low
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,51.61666666666667,3,2,1,3,1,1,0.7420906,1,High
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,38.852,3,3,0,0,0,1,0.58594453,1,High
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,51.24767441860465,3,3,0,1,1,1,0.25630736,0,Medium
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,78.22,2,7,1,2,1,0,0.03405102,0,Low
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,40.0,3,3,1,3,1,1,0.8439507,1,Critical
0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,34.473404255319146,3,3,0,1,0,0,0.10323103,0,Low
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,23.7,3,2,0,3,1,1,0.7626374,1,Critical
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,20.9,3,1,0,3,1,0,0.08878478,0,Low
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,65.97,2,6,1,2,0,0,0.028434057,0,Low
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,61.05555555555556,2,4,0,2,0,0,0.097636186,0,Low
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,35.1,3,3,0,3,1,0,0.65981644,1,High
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,25.221917808219175,1,2,0,2,0,0,0.014492992,0,Low
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,18.56,3,1,0,3,0,1,0.13753347,0,Low
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,18.786,2,1,0,0,0,0,0.010278241,0,Low
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,83.9445652173913,3,4,1,1,1,0,0.37356383,0,Medium
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,41.415,3,3,0,2,0,0,0.1741803,0,Low
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,22.86935483870968,1,2,0,2,0,0,0.007201274,0,Low
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,48.0,3,2,1,3,1,0,0.6884059,1,High
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,70.98333333333333,3,4,1,3,0,1,0.8365994,1,Critical
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,24.133333333333336,3,4,0,3,1,1,0.7345262,1,High
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,78.03076923076922,3,8,1,1,0,0,0.05787458,0,Low
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,105.10245901639344,3,7,1,2,1,0,0.28981018,0,Medium
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,109.35384615384616,2,8,1,2,0,0,0.19514693,0,Low
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,37.85,3,4,0,3,0,1,0.5618154,1,High
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,101.32301587301588,2,7,1,2,1,1,0.23049133,0,Low
1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,82.15943396226415,2,8,1,2,0,0,0.023643272,0,Low
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,72.79710144927536,2,7,1,2,0,0,0.019053534,0,Low
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,79.21521739130435,3,4,1,0,0,0,0.5608713,1,High
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,12.525,3,1,0,3,1,1,0.821143,1,Critical
