shap_gender,shap_SeniorCitizen,shap_Partner,shap_Dependents,shap_tenure,shap_PhoneService,shap_MultipleLines,shap_InternetService,shap_OnlineSecurity,shap_OnlineBackup,shap_DeviceProtection,shap_TechSupport,shap_StreamingTV,shap_StreamingMovies,shap_Contract,shap_PaperlessBilling,shap_PaymentMethod,shap_MonthlyCharges,shap_TotalCharges,shap_avg_charge_per_tenure,shap_contract_risk_score,shap_total_services,shap_is_high_value,shap_tenure_group,shap_is_risky_payment,Churn_Probability
-0.07728755,0.032390647,-0.05732652,-0.36392713,-0.80741274,-0.032642283,-0.103413515,0.020922925,-0.5706885,-0.339501,0.05536415,0.11869308,-0.1421433,0.0005835453,-1.5524318,0.027961884,-0.032947607,0.5101911,-0.17836966,0.29175752,0.61507994,0.0075436565,-0.009151553,-0.03757177,0.01950141,0.06888026
0.14389503,0.011840988,-0.09048511,-0.52728397,-0.38786614,-0.11902276,-0.040864788,-0.92893463,0.3577511,0.3323351,0.20170826,0.25513703,0.106280446,0.29167065,0.5016508,-0.05033378,-0.6826267,-1.9827038,-0.10681588,-0.6775385,-0.08617301,-0.09560482,0.0161232,0.011150915,0.1419726,0.032172907
0.09374162,0.0379505,-0.089647226,0.0491891,0.5913797,-0.0592513,-0.16820544,0.048317827,0.16343462,0.14759259,0.07915376,0.13190916,0.07802211,0.049844652,0.765422,0.04819493,0.22732441,-0.39630896,0.02599439,-0.15033647,-0.063955925,-0.0027957205,0.00909921,-0.018882405,-0.22506043,0.7978541
-0.07707605,0.030329518,0.054627802,0.08877947,-0.50780624,-0.025699563,-0.12624413,-0.8134113,0.4068058,0.34772295,0.37395504,0.21267994,0.18587677,0.25505564,-2.870467,-0.034388524,-0.10421834,-1.633409,-0.49661782,-0.11044828,0.94152653,-0.11720428,0.021996463,-0.020482684,0.030569557,0.018222008
-0.0034649624,0.051441148,-0.09052472,0.08514629,-0.4969601,-0.052579097,-0.102587745,0.030605616,0.19820258,0.10487016,0.10428463,0.20684473,0.0098503735,-0.14900154,-1.6055837,-0.09452303,0.24498491,0.2852593,-0.078079596,0.16597149,0.5673526,-0.004189308,-0.007870335,-0.053099632,-0.11033351,0.31148782
0.04330061,0.025624128,0.070428975,0.05455741,-0.5966722,-0.0860296,0.06644715,0.24661651,0.074580066,-0.25693986,-0.31825468,-0.66469043,-0.29147586,0.052727222,-1.6431024,0.017891694,0.0033237832,-0.3540238,-0.18655069,-0.17704618,0.6443964,0.01854486,-0.04545232,-0.029691648,0.03496926,0.03571856
0.17466047,0.011072763,0.03948233,0.099238686,-0.2292996,-0.12680654,-0.018587716,-1.1107807,0.37468052,0.28907853,0.18626389,0.2425327,0.11184708,0.27334228,0.58354324,0.0054859016,-0.8016954,-1.7577704,-0.119359925,-0.585185,-0.06540429,-0.09371971,-0.0062646,-0.01101041,0.11980913,0.08210853
-0.015126222,-0.008365411,0.00969612,-0.40174583,0.049553208,0.29601893,0.098999195,0.11488732,-0.6312097,-0.33942196,-0.025734333,0.09206967,0.0145890135,0.05908705,-2.8971736,-0.111000225,-0.29505256,-0.5893455,-0.08615418,-0.2519956,0.8568642,0.00093770796,0.028718699,-0.016310776,0.019117458,0.017510543
-0.2730595,0.025706716,0.022152442,0.048022963,-0.38820577,-0.0722364,-0.14915483,0.048678443,0.090408504,0.0840191,-0.53272045,-1.1330327,-0.012917105,-0.37256613,0.54847914,-0.11720615,0.1992363,0.28070948,0.030249363,0.11453499,-0.13902518,0.027996497,-0.0038981414,0.011740844,-0.1041025,0.14611776
-0.22243948,-0.098461084,-0.121850565,0.05075316,-0.42204985,-0.032384958,-0.12710647,0.044406362,0.064380236,0.077215776,0.1160799,-0.86506224,0.057497833,0.0904982,0.566656,0.03304412,0.29328182,0.20047294,0.038895465,0.014792786,-0.098146774,-0.0054472107,-0.0054868506,-0.0022997523,-0.055565536,0.3995079
-0.1065983,0.035389725,0.0030379575,-0.37420294,0.43556333,-0.09774498,0.010442625,-0.8878905,0.38137364,0.30521032,0.31662852,0.25265303,0.16826698,0.19198734,-1.7202512,0.039428677,-0.2874383,-1.1733719,-0.09102987,-0.16470209,0.41206193,-0.109968446,0.05778309,-0.008445165,0.069443636,0.08773862
0.07256774,0.009722727,0.031004734,0.05644394,-0.23544665,-0.062675826,-0.32473993,0.2219737,-0.71033025,0.06024531,0.0649029,0.09109134,-0.27936155,-0.022325207,-1.8898908,-0.03778202,-0.23943798,-0.6336674,0.09368088,-0.05583503,0.5197426,0.047776047,0.1449647,0.025078189,0.07626848,0.048557945
0.06564649,0.02553535,-0.11005067,-0.38238147,-0.49090418,-0.0213217,-0.084921025,-0.7824678,0.3325577,0.28774783,0.25712827,0.23112252,0.12517086,0.27554157,-2.8782785,-0.015440222,-0.010423195,-1.541085,0.23115984,-0.52993846,0.8770871,-0.082625106,0.0258058,-0.01316343,0.06624348,0.015650978
0.048338253,0.027493145,-0.045443874,0.04937237,-0.6066188,-0.056021906,-0.08751633,0.2714721,0.10666857,-0.29657462,-0.23083882,0.1573431,-0.15946312,-0.06869553,-1.5595524,0.04623943,0.22486731,-0.02583224,-0.02353251,0.048531104,0.70200276,0.028258286,-0.007769925,-0.024033712,-0.046212364,0.1784756
0.051422726,0.03352787,-0.14088811,0.10224014,-0.45246607,-0.101903185,0.022543294,-0.8075332,0.3323676,0.32468134,0.25511456,0.21813458,0.15414347,0.26980045,-2.8027256,-0.031060595,-0.07069178,-1.2660059,0.08617586,-0.42679036,0.8333457,-0.092342526,0.024950946,-0.012324829,0.12392902,0.03319663
-0.042147115,0.050369456,-0.11552192,-0.37807986,-0.7541855,-0.046424348,-0.079246454,0.032848816,0.15782824,-0.33174676,0.047838967,0.18354067,-0.005640027,-0.20691712,-1.4261453,0.044475168,0.23663029,0.40411702,-0.20403585,0.12402604,0.6641289,0.013869761,-0.007872086,-0.049198784,-0.084918305,0.14534387
0.087538026,-0.17775394,-0.1845729,0.090595074,-0.5719971,-0.058345094,-0.1724502,0.042223617,0.086347215,0.12999871,0.12642163,0.14413206,0.09049451,0.07492207,0.7043702,0.03665386,0.25585854,-0.018742364,-0.0113752615,0.13094613,-0.08258722,-0.0035442868,-0.0050332537,-0.008005402,-0.14967161,0.635812
0.04056668,-0.06773061,-0.12125602,0.07860031,-1.4813348,-0.03758722,-0.120198295,-0.7819792,0.38434994,0.2918953,0.26677722,0.22073393,0.15188509,0.23403348,-2.9046152,-0.014819537,-0.10193154,-1.4344882,-0.4533532,-0.5375158,0.87853706,-0.09322246,0.020766126,-0.020001257,0.05515327,0.0038881348
0.033076692,0.006422438,-0.055112384,-0.23058207,-0.10465577,-0.0127063785,-0.0608127,0.1967017,-0.37627956,-0.24033631,-0.19821936,-0.561675,-0.21163493,-0.20470653,-2.912713,-0.0036115716,0.0049122516,0.18821386,-0.070809826,-0.19898853,0.9994691,-0.001703284,-0.0074992096,-0.038374025,0.010852578,0.01712465
0.13187465,0.009442748,0.061308727,0.09825359,1.0282593,-0.02636384,-0.0346151,0.114321165,0.13285667,0.17034549,0.046150282,0.21370137,-0.20150758,-0.1073215,0.7480616,-0.16853328,-0.40723768,0.90731984,0.3527595,-0.21963622,-0.07414844,0.018462704,0.020039778,0.0005142175,0.13984826,0.9504975
0.13823982,0.04102741,-0.11283516,0.1195578,0.20905146,-0.10594862,-0.13339743,0.04561903,0.1162502,0.10919268,0.13452423,0.14073737,0.06502811,-0.3013723,0.7440049,0.035146125,0.22892047,0.21874095,-0.04437287,0.044681497,-0.09768524,0.005967738,0.007942197,0.016574552,-0.19728981,0.8067633
-0.09850465,-0.010846473,0.04212683,0.09751757,0.8923091,0.5459855,0.13691074,0.15240048,0.17928466,0.14984414,0.05312895,0.2794066,0.02566014,0.043212708,0.69018924,-0.053656604,-0.47337577,-0.83798754,0.14491092,-0.2530563,-0.071896836,-0.026359538,0.012340496,-0.003390316,0.09140713,0.8466248
0.16673464,-0.22252625,0.014434449,0.056325655,0.6486563,-0.06984318,-0.13589191,0.103132606,0.08867507,-0.5034008,-0.32579955,0.10889459,-0.22457351,-0.19735382,0.69665897,0.052399583,-0.032348868,1.2753251,0.2463512,0.1182829,-0.061822087,0.07165846,0.016469361,0.013048014,0.13662864,0.88502747
0.17947015,-0.19947346,-0.18610281,0.085659675,-0.5378346,-0.069120586,-0.25242248,0.038574897,0.0937613,0.11091528,0.12527156,0.15786065,0.102718115,0.030130027,0.71312743,0.02782698,-0.15654738,-0.2056408,-0.04976271,-0.0041578873,-0.08571316,-0.0006168309,-0.0078416765,0.0032262125,0.079973824,0.4985229
-0.13076416,0.0036827633,-0.076623805,-0.18012609,-0.6673451,-0.11662528,0.0326502,0.26398972,0.09315318,-0.19498843,-0.18794788,-0.5792715,0.091459595,0.1565843,0.43009782,0.03369723,-0.24259278,-0.3668183,-0.08958351,0.10542534,-0.13526297,0.0690206,0.13283227,0.024860442,0.014645483,0.1801928
0.0664688,0.024578232,-0.11480823,0.07184702,-0.37585717,-0.16966113,0.0008196017,0.1962542,0.08241901,-0.30334774,-0.30014366,0.11409846,0.074324176,0.123770796,0.5016581,0.037983198,-0.5189119,-0.64064276,0.15986903,-0.45779008,-0.10884286,-0.052161533,0.04020004,0.033754952,0.07309311,0.19151148
-0.016797323,0.055466518,0.0569141,0.12233521,-0.14426471,-0.028923964,-0.10227446,0.040551048,-0.645366,0.1899372,-0.32807487,0.09463972,-0.13120842,-0.1039691,-1.3403513,0.028474314,0.028749514,1.1760519,0.105830245,0.44240713,0.5173715,0.07878163,-0.007901736,-0.032249503,0.05613085,0.52823716
-0.14200729,-0.23897733,-0.15426512,0.078184806,-0.32398543,-0.10137085,-0.16007307,0.081110224,0.096167885,0.113538675,0.10604606,0.18852295,-0.18537483,-0.34278044,0.654324,0.029952021,0.21872035,0.45669258,-0.13390025,0.05673676,-0.122452125,-0.0032078975,-0.00963971,0.014170067,-0.11967374,0.51431304
0.27527356,0.039686814,0.07531241,0.10283082,-0.1889082,-0.12872414,-0.034167435,-1.1440504,0.3591279,0.31658924,0.2210913,0.26079383,0.13320859,0.3169955,0.6285366,-0.00076579,0.082198255,-2.4733887,-0.16044335,-0.63678163,-0.06971866,-0.09879867,0.01252952,0.049497634,0.11117738,0.124543816
-0.058539744,0.011005613,0.021645047,0.09068965,-0.58578134,-0.019170366,-0.14398183,-0.800937,0.34394836,0.3092212,0.22939521,0.20296219,0.09347312,0.22591424,-2.7274532,-0.04282116,-0.5706123,-1.5572736,-0.07499714,-0.4545453,0.88616043,-0.087776594,0.026681544,-0.025081886,0.07314797,0.009623112
-0.06716735,0.026266687,-0.11192937,-0.4604637,-0.41794932,-0.09396982,0.015410119,-0.80831707,0.33750394,0.30962574,0.23634042,0.21799795,0.14210956,0.27613786,-2.8462994,-0.038131725,-0.07102306,-1.692572,-0.025588904,-0.49337432,0.90614456,-0.09033803,0.02394404,-0.004996792,0.0714536,0.0093927635
-0.24313334,0.013923277,0.029170468,0.08028877,-0.011291562,-0.12832108,-0.024737924,-1.1637685,0.3518204,0.27493688,0.17526059,0.25177342,0.12803474,0.24346513,0.5457254,0.020020561,-0.58346975,-2.4679823,-0.1537853,-0.5922878,-0.07506993,-0.081387885,-0.0055874055,-0.002766009,0.087361336,0.03452297
0.09782052,0.05874542,0.045817625,0.09409382,-0.27192187,-0.09775444,-0.06796699,0.072004594,0.12230045,-0.5657803,0.10503358,0.14201434,-0.38255727,0.15389542,0.7032012,0.054529574,0.28225696,0.41789666,-0.12823932,0.049054954,-0.0969755,-0.00774514,-0.008524146,0.044597987,-0.12938268,0.66534936
-0.043135054,-0.0011255629,0.007223665,-0.195607,-0.2655266,-0.09935318,0.11514488,0.26098603,-0.6057205,-0.21993433,-0.074654624,0.057929523,-0.16655126,0.013364537,-1.6107116,-0.06397572,-0.27845487,-0.24996941,-0.02324309,-0.017678125,0.6630876,0.02899559,-0.049128667,0.0060976725,0.052015577,0.059573796
0.094563566,0.023005677,0.008602149,0.030950567,0.3378755,-0.07680648,-0.02913064,0.03744418,0.13661027,-0.38548136,0.030895263,0.11618487,-0.19409095,-0.055887718,-1.5803107,0.042943574,-0.3328415,0.8928394,0.069102004,-0.04291713,0.43566808,0.06149713,-0.00092673174,0.008275563,0.14076681,0.4426636
-0.17935424,0.0071899467,0.03504375,-0.47406948,0.80446416,-0.07535435,-0.18500975,0.15682873,0.17562373,0.16483764,0.023970079,0.22726604,0.049673084,0.06990503,0.6436558,0.038374778,0.22209467,-0.8638714,-0.0019667686,-0.428156,-0.068476714,0.00011965551,0.00046794116,-0.03370222,-0.16001174,0.5375172
0.06604102,0.029292842,-0.12109803,0.06327019,-0.73457664,-0.053488187,-0.16815326,0.19415876,0.10984744,0.039184753,-0.30957064,-0.6684156,0.06886597,-0.008110049,-1.6269393,-0.047210995,-0.30228543,-0.6313961,-0.36699802,-0.3153757,0.58306926,0.046250444,0.053661827,-0.046198912,0.030501666,0.016065868
0.12315906,0.040656548,0.06814206,0.08026347,0.48862588,-0.05976636,-0.108499035,0.06569665,0.17651236,0.16930644,0.06073762,0.15798794,0.081069864,0.041259035,0.77187264,0.05400864,0.2583413,-0.3163186,0.10315123,-0.08601683,-0.05741042,0.0020812491,0.010908515,-0.019573435,-0.23784707,0.86636084
0.08636107,-0.24146502,-0.15570869,0.0840822,-0.60203123,-0.12927896,0.0021124752,0.045873873,0.10584818,0.12973279,0.12724592,0.16537234,0.08468142,0.16717076,0.6855276,0.022717891,0.26186377,-0.094249725,-0.35678023,-0.06290345,-0.10008427,-0.01673272,-0.0065198736,-0.025611313,-0.14786604,0.50754154
-0.14280567,0.03529549,-0.17004466,0.093433574,-0.27756456,-0.10784553,-0.1058661,0.17332116,0.068623886,-0.5281299,0.09067666,0.11076303,0.07348336,0.11032102,0.5776265,-0.090918355,0.04340879,-0.6812646,0.27446795,-0.21686299,-0.10399552,0.0032438259,0.050899472,0.045736656,0.06627497,0.35276398
0.08636222,0.04116302,-0.23279168,-0.6077707,-0.15116924,-0.16388299,-0.10422097,0.2212699,0.09497923,0.17592338,0.08748063,0.123685576,0.045127224,-0.37269157,0.5241754,-0.07469029,0.23502071,-0.56964296,0.067189954,-0.25015,-0.14292476,0.031175736,0.04728087,0.03635309,-0.21881016,0.2552608
-0.05743464,-0.010447882,-0.085264966,-0.19681053,-0.1323233,-0.05955713,-0.032879118,0.2388246,-0.41453597,-0.26346976,0.09115296,-0.38000715,-0.13594721,-0.057121217,-2.8651228,-0.020976331,-0.11765864,-0.0849472,-0.04859485,0.06613243,1.1305085,0.063745186,-0.0043105884,-0.047087952,0.036481738,0.03270914
0.09665984,0.0035208657,0.043285806,0.07379158,1.0955602,-0.0334493,-0.07865223,0.10414453,0.15323463,-0.44986838,0.051014755,0.17408176,0.08348516,0.051062822,0.7649708,0.11262169,-0.3582656,0.45752707,0.5286199,0.21520334,-0.05417255,-0.03997541,0.024513517,-0.011041535,0.068872325,0.95595735
-0.19988498,0.024610763,-0.015619263,0.05052535,0.44021696,-0.040774286,-0.057477836,0.070196494,-1.1667892,0.14081207,0.04757757,0.09714751,-0.19596471,0.05154133,0.6848891,-0.16385977,0.26183477,0.58334,0.12238669,0.25791433,-0.07419035,0.017100321,0.003526252,-0.01509832,-0.17430265,0.6792805
-0.17096472,0.0069303573,0.06072053,0.06802539,0.90424156,-0.134865,0.020731252,0.15279298,0.15089795,0.12601928,0.021954825,0.24071416,-0.25381315,0.10289572,0.6816867,0.007364094,-0.35280243,-0.4381114,0.18904462,-0.10406398,-0.08878247,0.010861344,0.012827562,0.00023093511,0.08177102,0.7853493
-0.020458989,0.019616053,-0.073952466,-0.25479135,-0.18969515,-0.13373724,0.037670385,0.23536156,0.20688768,-0.25064197,-0.1634587,0.12236973,0.036728777,0.013701249,-1.4297981,-0.096674554,-0.18611467,-0.43822744,-0.06937696,-0.26947725,0.6393064,-0.025337676,0.0508302,0.0034354369,0.050294243,0.101129904
0.06062032,0.014743388,-0.22023992,-0.42591253,-0.4057539,-0.15649374,-0.011202415,0.2148811,0.10883416,0.13662267,0.061050676,0.12399683,-0.28303042,0.08860123,0.4924539,-0.042716734,-0.52608764,-0.5393852,0.16371243,-0.30038762,-0.1134514,0.032284692,0.07924627,0.019841015,0.08137707,0.206593
-0.068705134,0.010959601,-0.034629025,-0.37222916,-0.52377594,-0.028054893,-0.10743723,-0.78145874,0.31735834,0.28514236,0.22800452,0.20147285,0.09787372,0.22597814,-2.7663796,-0.053869013,-0.38311055,-1.4815587,0.21533272,-0.5271558,0.89713913,-0.08256084,0.026279071,-0.009750486,0.046040993,0.009301037
-0.17399472,0.043336146,0.04637691,0.076872446,-0.27029696,-0.1225793,-0.023230229,-0.9503491,0.3245234,0.30321234,0.3096513,0.22945097,0.13473329,0.19101721,-1.7411965,0.0079835905,-0.021793474,-1.7679042,-0.41285306,-0.61471415,0.46988717,-0.12942922,0.019303286,-0.02603992,0.0794799,0.017675469
-0.18654913,0.02984466,0.050204728,0.07925793,0.86634415,-0.11005908,0.014352522,0.13077065,0.13344851,0.1274507,0.059304085,0.25276256,0.05686305,0.117214344,0.7635174,0.04707659,0.23620561,-0.064651616,0.53578335,0.22290288,-0.06674683,-0.0279453,0.012642265,-0.007917232,-0.12990774,0.9586312
0.038442243,-0.009818002,-0.008354809,-0.38809338,0.41971108,0.45834166,0.22597578,0.06908548,-0.84050095,-0.31552085,-0.020883545,0.11265059,-0.25305906,-0.14463909,0.5776537,0.05989077,-0.207034,-0.32053104,-0.08530453,-0.43434396,-0.114118084,0.07137998,0.020326136,-0.033065032,0.07527671,0.26004726
-0.20632136,0.009276882,0.023591552,0.080094434,0.8917116,-0.11485649,0.016271174,-0.8990137,0.405636,0.29131523,0.21824077,0.29307783,0.095870696,0.2601774,0.70271206,-0.04328494,-0.20264047,-1.6440614,0.2218379,-0.22467439,-0.04388382,-0.0739579,-0.0060779667,0.00066708674,0.12182776,0.5434764
-0.12761158,0.03632149,-0.07345333,-0.6341957,-0.117008395,-0.06789537,-0.14067838,0.034919932,0.10352166,0.103893004,0.0715117,0.13098627,0.057852518,0.09222021,0.61692834,0.04855171,0.25186044,-0.12882692,-0.09418851,-0.023419864,-0.08818599,0.00813056,-0.009130823,-0.023651995,-0.124221645,0.47627744
-0.30316466,0.015562165,-0.13498236,-0.30815187,0.46718067,-0.12954189,-0.13004987,0.120317824,0.1241221,0.12658878,0.09339605,-0.7898542,0.076223426,-0.38581154,0.5595046,-0.05832458,-0.0024128344,-0.69461304,0.05389282,-0.5519623,-0.13736486,-0.015574342,-0.0011499919,-0.017528193,0.1126398,0.12895295
0.18777871,-0.18957832,0.064276725,0.10151683,0.055564653,-0.12754826,-0.10408913,-1.109344,0.3926895,0.3835826,0.22826616,0.20846874,0.109295495,0.28480777,0.6347577,-0.09835654,0.27494755,-1.4231427,-0.07520731,-0.28759974,-0.065510236,-0.110685736,-0.0043371543,-0.017211625,-0.33666155,0.26453868
0.120375946,0.026692599,-0.08235123,0.079020485,0.61134785,-0.044488322,0.017328927,0.0948377,0.16408648,-0.47308484,0.06863086,0.12207742,0.054408878,-0.21913877,0.7199706,0.08302894,0.20621355,0.8555337,0.10764238,0.2858212,-0.079594925,0.030432155,0.016434604,0.006337514,-0.1731734,0.93081015
-0.06266205,0.013719647,0.052221294,0.042193368,-1.4147401,-0.019179719,-0.07815831,0.18417673,-0.54428893,-0.31482175,-0.359086,-0.612314,-0.14824216,-0.14012651,-2.9732196,-0.02919051,-0.10539958,0.20359412,-0.15809843,-0.19062252,1.0501987,-0.014900704,-0.006034402,-0.040146522,0.012836933,0.003500024
0.074019656,0.029074201,0.01283381,0.069522366,-0.16153632,-0.115214124,0.08078703,0.16364494,-0.6492703,-0.30756244,0.069541074,0.14726233,0.085690506,0.06353731,-3.0612073,-0.055435788,-0.17976965,-0.5465083,-0.24351156,-0.2812764,0.9005494,-0.0076164086,0.046718553,0.01116967,0.07420957,0.02232349
0.10816961,-0.15956418,0.06539634,-0.44085371,0.83168447,-0.0822249,-0.03180026,0.07530282,0.12569858,0.14625882,0.06352065,0.20509645,0.05210447,0.07544934,0.73791194,0.05253332,0.1904635,-0.10329985,0.33723745,0.050474152,-0.04882807,-0.03585874,0.018066792,-0.012859344,-0.18982731,0.88402015
0.10311875,0.0155755235,0.019596564,0.062153645,-0.20202748,-0.106143266,-0.023571843,-0.8796165,0.30539355,0.31420904,0.20922586,0.22202161,0.1082073,0.19977133,-1.6977321,-0.039166205,-0.660173,-1.5180784,-0.2556486,-0.7526172,0.38818428,-0.119051844,0.02112265,0.011550225,0.14722638,0.015896028
-0.0713884,0.0042906487,0.022006795,0.044124033,-0.23651281,-0.034375787,-0.19669127,0.2644075,-0.5255016,-0.20403308,-0.19107243,-0.3864546,0.043708973,0.054873154,-2.8173869,-0.00051260355,-0.2753583,-0.57628906,-0.06767141,-0.20795098,1.0700542,0.095608816,-0.027225494,-0.039961167,-0.006560321,0.013856291
-0.040654995,0.03391274,0.09665041,0.10364249,0.16431604,-0.09876113,-0.007379871,-0.80538374,0.3430734,0.33421296,0.2574361,0.21289122,0.15267166,0.2821549,-2.6720362,-0.03709896,-0.0751485,-0.97092545,0.43041775,-0.28552938,0.8959101,-0.0835233,0.02453461,0.0033614063,0.13039336,0.16658121
-0.24157898,0.027136264,-0.04568558,0.06508625,-0.5254674,-0.0488835,-0.07474375,0.03763849,-1.0395867,0.07813862,-0.41577685,0.12383527,0.08961305,0.06038554,0.6098882,0.0064921672,0.008492103,0.3078122,-0.21241316,0.028980175,-0.11969938,0.050910003,-0.0075159892,0.0019713286,0.0020572692,0.22581305
-0.024300754,0.028934266,-0.11097203,-0.4475685,-0.5166129,-0.09587917,-0.02813627,-0.8915289,0.30440697,0.30601463,0.24460852,0.2369574,0.11310266,0.1788501,-1.6604064,0.010873769,-0.063326456,-1.575119,0.23136038,-0.61058587,0.5991378,-0.1269939,0.025844231,-0.0103417225,0.06613749,0.021568129
-0.0575846,0.02265724,-0.0716476,0.03751346,-0.18155351,-0.02052843,-0.047432676,0.19783904,-0.4040379,-0.23493703,-0.30266094,-0.5064252,-0.12723976,-0.16043733,-2.8856475,-0.016280994,-0.061325926,0.081003964,-0.09907461,-0.25764757,1.0212492,0.0024172526,-0.007258468,-0.029686272,0.027698174,0.016622802
0.15203273,-0.002871912,0.026556367,0.09142003,0.83280355,-0.06780821,-0.16239002,-1.0764253,0.39051622,0.2800935,0.21039468,0.23684089,0.10233393,0.2664506,0.69501543,0.0018287357,-0.47570825,-1.5680544,-0.074121855,-0.47143942,-0.045386665,-0.07867474,-0.008445068,-0.016818862,0.10395194,0.34139222
-0.0027215462,0.03202648,-0.08913183,0.05120712,-0.6602477,-0.025823575,-0.078283474,0.0482373,0.07579035,-0.38562572,0.040000077,-0.76289916,-0.16581821,0.106073715,-2.8204288,0.024372807,0.2299339,0.49237403,-0.27058324,0.04735601,0.90736634,0.021334529,-0.007487583,-0.03330749,0.064279385,0.040652238
-0.07078362,0.02639828,-0.096496455,-0.29051742,0.05999688,-0.023366733,-0.047921892,0.054588098,0.09191472,0.14255224,0.062423054,-0.5961297,-0.12910783,-0.20569377,-1.3766514,0.055819906,0.18133216,0.82586783,-0.20203917,0.21691799,0.49211803,0.017828213,-0.016627325,0.015485585,-0.066095285,0.29372144
0.10129441,0.01155726,-0.045878075,-0.33716118,-0.120257676,-0.09548738,-0.029083274,-0.8563303,0.32426414,0.31267452,0.21946828,0.20824787,0.110491015,0.18037684,-1.6572679,-0.06552107,-0.5110007,-1.7018336,-0.1649663,-0.74947995,0.47576916,-0.115519755,0.018583814,-0.003138752,0.15024503,0.012879676
-0.17666385,0.04745734,0.04344263,0.087784044,-0.32013488,-0.09997354,-0.026869826,0.070710994,0.124847114,-0.49435017,0.10868763,0.13872251,-0.28425166,0.11818272,0.6589657,0.04706514,0.2970171,0.38345712,-0.045629855,-0.07238595,-0.09977302,-0.006625679,-0.0046182713,0.0046282057,-0.07387379,0.6050681
0.027588952,0.03886018,0.06116134,0.087851994,-0.3144382,-0.09957093,0.04058819,-0.80250937,0.3832306,0.31765336,0.27627584,0.2314988,0.16810049,0.30686855,-2.9218464,0.00031534425,0.028384283,-1.370909,0.07558032,-0.39817658,0.84350103,-0.08926929,0.02430039,-0.0028590607,0.10010296,0.0480209
-0.12667498,0.025577217,0.04004045,0.078375734,0.8579809,-0.090709865,-0.11525431,0.11493155,0.1399162,0.09275822,-0.36534142,0.21336843,-0.26922995,0.07417846,0.7498729,0.058487106,0.20375012,0.3985011,0.22399625,-0.038778022,-0.07909477,-0.010398595,0.024251118,-0.009982272,-0.11727971,0.88835555
-0.26171404,0.02619397,0.024103977,0.08295073,-0.20984764,-0.040857404,-0.108825706,0.06424136,-0.7762999,-0.3943804,0.08944706,0.1485798,-0.23482992,0.07409121,0.6192419,0.03457815,-0.015928607,0.62828565,0.11614537,0.14224853,-0.08877476,0.036779065,-0.0060591,-0.016993886,0.04214389,0.4938326
-0.17251638,-0.14982225,0.042875238,0.089587845,-0.24977027,-0.056036215,-0.07390246,0.05598989,0.12815857,-0.48372465,0.09389937,0.17328474,0.072299235,0.11580347,0.64728653,0.05892914,0.29471916,0.1318633,-0.12580821,0.17298704,-0.08553895,-0.006034338,-0.008128946,0.07185074,-0.07214816,0.6608117
-0.07296072,0.02551498,-0.039125346,-0.26911044,-0.07647357,-0.0774063,-0.03585044,0.052649096,0.09655666,-0.36699978,-0.15234102,0.11229436,-0.08376496,-0.14789242,-1.3999245,0.044831954,-0.09734957,0.78469,-0.063721605,0.31610903,0.5613838,0.02875139,-0.008661606,0.017253734,0.045381874,0.3088809
-0.043625176,0.041236017,-0.096011534,0.07603537,-0.44285893,-0.048437227,-0.035532024,0.06704227,0.13857514,0.13029742,-0.3138661,0.16100791,-0.17627746,-0.1477405,-1.5996847,0.052859064,0.17948303,0.83281887,-0.2869075,0.1597108,0.47243473,0.018887166,-0.0075926054,-0.009711519,-0.071752734,0.27912626
-0.087069504,-0.18181714,-0.102968946,0.05733627,-0.83678836,-0.024224514,-0.09810065,0.0037972655,0.11159718,-0.27154446,0.06727905,-0.68082947,0.029931651,-0.06295228,-1.6055548,0.021848815,-0.36640865,0.1257195,-0.12893146,0.04169211,0.5973122,0.031298626,-0.008417994,-0.05210832,0.0127777215,0.03209861
-0.045923617,0.0090228105,-0.075813696,0.076183945,-0.21282995,0.69636947,0.24164249,0.14951341,0.1772796,-0.30011016,-0.2662598,0.26907378,-0.22326098,-0.088759504,-3.0256562,-0.060603417,-0.31034917,-0.27658996,0.060614105,-0.121122256,0.9666299,0.03185695,0.0455543,-0.0031197995,-0.005685189,0.09182667
0.059350546,-0.008997948,-0.04758259,-0.2624422,0.53300625,-0.076307006,-0.004919295,0.1308364,-0.66995996,-0.27939212,-0.1553506,0.12575206,-0.1859294,-0.14353424,-3.193118,-0.12004222,-0.1193196,-0.11259387,-0.05389006,-0.3731403,0.8399088,0.047239285,-0.017914161,-0.011519473,0.051313497,0.017162122
0.16177797,0.019138316,0.0137015255,0.026289817,0.4043237,-0.08304957,0.015187655,0.024124468,0.1283482,0.09690525,0.027527804,-0.78579706,0.044581875,0.08760248,0.64362824,0.0125619965,-0.65418714,-0.3799542,0.0039517786,-0.011655203,-0.0721306,-0.023212543,0.014159266,0.0053565,0.11839109,0.4596829
0.10131422,0.027635986,-0.19443738,0.08501668,0.89480186,-0.08907761,-0.04653684,0.09508062,0.11936764,0.17547666,0.082757354,0.19977619,-0.29211375,0.08259724,0.7905531,-0.095068276,0.20563622,0.40251723,0.41569027,0.10576868,-0.07169262,0.01895966,0.030246884,-0.0074132895,-0.1607722,0.94669235
